txn_amount,account_age_days,kyc_risk_score,num_txn_24h,avg_amount_7d,is_pep,sanctions_match,is_cross_border,is_fintech_rail,origin_country_code,destination_country_code,ip_country_code,currency_code,txn_channel_code,payment_rail_code,txn_type_code,merchant_category_code,device_type_code,is_suspicious
64.71,58,69.73,2,11.22,0,0,0,1,0,0,14,13,1,10,0,7,1,0
7026.38,2655,40.12,6,153.65,0,0,1,0,13,0,17,7,0,2,7,2,2,0
502.55,169,30.22,1,47.49,0,0,1,0,12,13,3,3,1,3,3,2,1,0
1666.39,704,42.95,7,7.77,0,0,1,0,4,7,3,4,2,1,4,9,0,0
611.49,876,27.72,3,96.7,0,0,1,0,10,3,12,8,1,2,4,2,2,0
748.65,2319,42.27,1,40.4,0,0,0,1,0,0,1,13,1,13,2,2,1,0
2060.12,1509,39.91,1,287.12,0,0,1,0,0,4,0,13,0,0,7,4,0,0
217.53,2720,33.51,0,22.84,0,0,1,1,16,0,3,11,1,6,0,1,2,0
24.89,1997,35.41,1,2.97,0,0,1,0,9,0,2,12,1,0,0,7,2,0
52.35,2181,41.22,3,41.55,0,0,1,1,6,17,0,4,1,8,5,8,1,0
45.42,2074,52.11,3,53.37,0,0,1,1,1,2,0,5,0,9,4,9,3,0
42.62,767,57.35,1,6.54,0,0,1,0,0,16,4,13,1,1,7,7,0,0
2538.69,839,56.86,2,45.48,0,0,1,0,5,2,0,4,2,1,1,8,2,0
94.75,1355,44.89,1,104.9,0,0,1,0,2,0,12,4,0,0,3,3,2,0
73.38,867,49.74,2,17.54,0,0,1,0,2,5,12,4,0,0,2,8,0,0
408.28,1513,29.71,0,29.9,0,0,1,0,0,2,0,13,1,0,2,7,3,0
29.62,2432,63.39,4,18.05,0,0,1,0,11,14,4,9,0,3,2,9,2,0
30.28,2238,2.85,3,43.09,0,0,1,1,0,11,1,13,1,7,2,1,0,0
7.82,3607,14.95,2,19.36,0,0,1,1,5,3,11,4,1,10,2,1,0,0
15.86,1327,36.13,1,18.14,0,0,1,0,1,11,0,5,0,5,0,5,0,0
313.11,2808,17.71,4,17.74,0,0,1,0,4,12,0,4,0,1,2,1,0,0
206.28,2326,37.27,3,55.39,0,0,1,1,1,17,3,5,1,10,2,0,2,0
37.83,2483,33.24,2,16.29,0,0,1,0,2,15,5,4,2,2,2,6,2,0
92.49,1450,48.9,2,29.5,0,0,1,0,3,4,13,4,1,0,0,7,2,0
214.79,1102,34.92,2,27.68,0,0,1,0,0,7,0,13,4,4,5,2,3,0
3558.9,1195,34.12,2,42.25,0,0,1,0,3,1,0,4,1,4,5,0,2,0
83.85,2309,50.9,4,46.03,0,0,1,0,0,1,8,13,0,4,0,9,1,0
25.08,3154,63.08,4,17.55,0,0,1,1,0,7,13,13,4,12,0,8,0,0
128.77,2751,34.16,3,156.92,0,0,1,0,7,16,3,2,0,4,1,0,0,0
110.79,3153,100.0,3,17.77,1,0,1,1,8,11,5,9,4,13,5,8,1,1
548.41,581,65.84,1,26.71,0,0,1,0,3,17,1,4,0,1,5,1,1,0
499.86,1554,39.3,5,17.88,0,0,1,0,9,1,0,12,1,2,7,9,1,0
62.92,1648,0.0,1,23.3,0,0,1,1,9,6,0,12,0,6,3,8,1,0
20.58,3261,17.29,1,45.34,0,0,1,0,2,17,3,4,0,5,1,7,3,0
13.75,262,10.47,3,46.95,0,0,1,1,8,7,12,0,0,7,1,0,0,0
30.95,44,27.53,5,19.94,0,0,1,1,0,13,5,13,0,6,1,1,1,0
233.17,683,19.87,1,28.01,0,0,1,0,0,8,0,13,1,0,0,9,1,0
4.49,1899,20.81,1,46.52,0,0,1,0,0,1,16,13,1,5,2,5,0,0
49.68,3019,30.93,3,23.45,0,0,1,0,9,6,0,12,1,3,2,1,2,0
13.71,2747,66.05,0,63.29,0,0,1,0,12,13,1,3,1,0,5,9,2,0
43.05,1420,55.98,1,51.62,0,0,0,1,6,6,0,4,0,12,0,9,2,0
875.44,1380,54.94,1,40.29,0,0,1,1,1,0,9,5,1,11,7,8,2,0
159.0,2325,40.02,2,58.49,0,0,1,0,0,1,10,13,0,3,4,7,0,0
47.71,864,24.33,3,10.09,0,0,1,0,1,0,7,5,0,0,0,0,0,0
133.54,2794,11.45,3,22.76,0,0,1,0,0,9,2,13,2,3,2,5,0,0
506.03,3386,0.0,1,21.16,0,0,1,1,3,2,2,4,1,6,0,4,1,0
474.17,2174,31.59,3,11.82,0,0,0,1,0,0,0,13,0,11,7,8,2,0
7465.67,2754,40.36,3,33.35,1,0,1,0,13,4,3,7,0,5,2,8,0,0
597.47,2458,59.95,3,4.45,0,0,1,0,1,0,15,5,0,3,0,2,1,0
150.98,1067,26.65,5,32.13,0,0,1,0,8,9,0,0,0,4,2,4,0,0
14.87,1347,56.65,2,12.51,0,0,0,1,0,0,1,13,2,8,4,0,1,0
28.21,383,23.34,2,10.79,0,0,1,0,12,0,1,3,0,0,6,7,2,0
37.42,2324,46.44,3,95.63,0,0,1,0,4,5,3,4,1,4,2,7,1,0
185.94,3560,25.25,1,44.89,0,0,1,0,0,3,0,13,2,1,0,0,0,0
33.68,943,43.37,4,9.19,0,0,1,0,12,14,16,3,2,2,4,8,0,0
15.99,3505,17.22,0,20.19,0,0,1,0,10,0,0,8,1,2,0,4,0,0
14469.33,832,95.19,0,18.1,1,0,1,1,8,15,12,13,0,8,2,3,1,1
6259.09,1640,98.65,5,51.84,0,0,1,0,11,9,3,13,1,1,4,1,1,1
499.32,1338,32.88,2,21.9,0,0,1,0,12,0,1,3,0,5,7,3,1,1
406.58,2290,18.19,2,16.69,0,0,1,0,2,3,6,4,0,3,0,9,1,0
14.44,104,18.81,1,36.56,0,0,1,0,0,3,1,13,2,0,3,8,0,0
24.46,1526,26.75,3,22.85,0,0,1,0,0,1,0,13,1,0,1,9,1,0
81.33,700,57.23,3,133.18,0,0,1,0,5,0,4,4,0,1,6,9,3,0
1224.61,2745,100.0,67,48.25,0,0,1,0,10,9,5,5,1,0,2,4,0,1
31.59,3073,62.26,2,86.08,0,0,1,0,1,13,5,5,3,0,5,6,2,0
104.57,2630,34.06,0,61.89,0,0,1,0,9,13,4,12,4,5,2,7,0,0
113.38,2232,37.68,4,42.12,0,0,1,0,1,0,8,5,0,5,4,1,0,0
51.67,3268,45.17,5,57.6,0,0,1,1,3,0,6,4,1,11,1,7,2,0
50.3,1258,59.36,4,20.96,0,0,1,1,0,3,4,13,0,9,1,6,2,0
54.04,1824,35.16,0,91.06,0,0,1,0,10,1,12,8,3,0,2,0,3,0
343.13,2075,19.89,2,20.15,0,0,1,0,13,1,5,7,1,0,2,7,0,0
335.27,1625,28.29,2,32.47,0,0,1,0,1,0,10,5,1,0,5,3,1,0
38.96,437,38.7,1,59.98,0,0,1,0,7,5,3,2,0,5,3,8,0,0
472.84,2261,47.38,2,13.19,0,0,1,0,1,7,0,5,1,4,7,0,0,0
129.4,768,30.55,4,14.49,0,0,1,1,0,17,13,13,1,10,3,1,0,0
87.66,1677,47.28,1,126.83,0,0,1,1,16,9,12,11,0,6,1,9,1,0
44.61,2984,29.29,2,51.56,0,0,1,1,0,9,1,13,1,10,2,9,1,0
33.35,3623,23.95,3,10.33,0,0,1,1,13,0,4,7,0,11,6,0,2,0
65.01,2464,34.0,5,7.93,0,0,0,0,12,12,0,3,1,5,3,8,0,0
51.21,2509,50.6,1,25.94,0,0,0,0,1,1,0,5,0,0,5,9,3,0
296.26,140,35.43,0,20.19,0,0,1,0,1,0,0,5,1,4,2,8,1,1
450.54,355,28.82,4,86.17,0,0,1,1,10,6,12,8,0,7,5,3,0,0
361.31,1043,24.21,2,53.49,0,0,1,1,1,11,2,5,4,6,3,7,0,0
384.96,251,27.82,0,14.18,0,0,1,1,2,5,0,4,0,6,0,8,1,0
201.3,3566,15.4,1,36.3,0,0,1,0,13,7,3,7,4,0,2,8,0,0
49.42,2214,29.26,3,4.88,0,0,1,1,0,11,8,13,4,11,2,9,3,0
193.86,1164,34.89,0,45.35,0,0,1,1,1,16,1,5,0,6,2,7,3,0
34.71,2422,58.49,3,16.12,0,0,1,0,2,0,0,4,1,5,0,1,1,0
34.97,2255,18.25,4,15.52,0,0,1,0,5,6,3,4,1,0,1,6,3,0
114.82,2291,23.56,2,21.24,0,0,1,0,13,5,3,7,1,2,4,1,2,1
2123.99,2853,33.04,3,11.22,0,0,1,0,12,1,0,3,2,1,4,7,0,0
219.28,1371,45.79,1,30.21,0,0,1,0,1,10,5,5,4,1,6,9,0,0
73.22,940,12.85,3,59.57,0,0,1,1,14,15,0,1,1,9,0,7,0,0
37.6,299,18.64,2,407.81,0,0,1,1,1,0,12,5,0,10,2,9,2,0
2493.46,2790,39.11,3,10.6,0,0,1,0,1,0,1,5,1,4,3,0,0,0
34.91,3398,28.89,1,19.65,0,0,0,0,0,0,3,13,0,0,0,0,2,0
971.33,1475,13.44,5,26.17,0,0,1,0,9,13,0,12,0,1,2,8,2,0
13.28,3441,36.15,2,31.09,0,0,1,1,13,8,14,7,1,10,3,6,3,0
35.35,1741,44.6,0,8.35,0,0,1,1,0,3,9,13,1,13,1,4,0,0
353.86,1769,38.95,4,18.46,0,0,1,0,7,5,7,2,1,3,2,9,0,0
1138.16,2174,29.2,2,12.07,0,0,0,0,1,1,2,5,1,2,5,3,0,0
2921.34,2831,51.84,1,15.61,0,0,1,0,0,3,0,13,4,3,4,3,1,0
12.64,1772,37.98,2,36.06,0,0,1,0,17,1,3,6,2,5,3,4,1,0
6.36,3443,36.78,3,13.27,0,0,1,0,0,6,0,13,1,0,2,6,2,0
265.39,1857,47.11,0,27.19,0,0,1,0,16,1,16,11,0,1,0,4,1,0
432.4,650,58.27,3,74.29,0,0,1,0,0,4,17,13,1,5,0,7,1,0
722.46,2506,33.26,2,54.7,0,0,1,1,1,11,5,5,0,6,7,0,1,0
27.47,3540,53.08,1,55.41,0,0,1,0,0,6,5,13,0,2,1,8,2,0
63.33,83,30.17,4,49.04,0,0,1,1,2,11,3,4,2,9,6,1,3,0
1107.48,2995,25.92,0,18.91,0,0,1,0,6,0,2,4,1,0,7,7,1,0
699.78,2700,28.74,6,32.02,0,0,1,0,16,11,0,11,1,1,6,4,1,0
41.59,11,42.62,3,64.06,0,0,0,0,0,0,0,13,0,0,7,7,1,0
141.71,3339,24.67,4,15.96,0,0,1,0,2,16,8,4,3,1,0,6,0,0
2837.41,239,96.13,18,27.03,1,0,1,1,15,11,3,4,1,8,5,1,2,1
1174.51,913,87.24,78,97.53,1,0,1,1,9,11,1,4,4,11,4,8,0,1
1622.49,1245,82.97,3,55.64,0,1,1,1,0,14,13,13,1,7,4,3,0,1
77.82,1483,33.72,2,26.8,0,0,1,0,6,3,1,4,0,0,0,7,0,0
562.97,1471,50.78,2,16.12,0,0,1,0,2,0,2,4,2,1,3,1,1,0
14.71,1922,51.97,2,47.34,0,0,1,0,0,1,3,13,0,3,0,5,1,0
100.01,2961,11.75,3,19.82,0,0,1,0,3,0,2,4,1,4,4,5,1,0
28274.47,2167,75.99,16,41.95,0,0,1,0,9,17,0,11,1,4,3,0,3,1
85.16,2433,43.81,0,26.05,0,0,1,1,13,0,0,7,2,11,1,7,2,0
9.64,507,14.02,1,16.42,0,0,1,0,10,0,14,8,1,0,1,7,1,0
750.39,1822,40.76,4,21.87,0,0,0,1,0,0,1,13,2,8,1,7,0,0
40.22,2704,53.81,2,39.23,0,0,1,1,7,12,0,2,0,12,2,0,0,0
612.26,2635,32.5,1,11.49,0,0,1,0,8,2,0,0,1,3,0,8,1,0
413.59,2219,24.0,5,4.89,0,0,1,0,10,8,6,8,1,4,1,0,2,0
235.71,3277,32.82,1,49.05,0,0,1,1,14,10,17,1,0,9,2,2,0,0
163.97,2377,28.71,4,29.22,0,0,1,0,1,17,7,5,0,4,4,7,0,0
1427.61,3277,54.47,3,18.04,0,0,1,0,4,17,3,4,1,3,7,4,2,0
7426.31,464,26.32,3,17.95,0,0,0,0,2,2,1,4,2,1,0,3,0,0
268.98,1126,31.92,1,209.9,0,0,1,0,16,9,6,11,1,4,1,5,0,0
668.31,1377,32.66,0,74.59,0,0,1,1,12,0,8,3,0,6,0,0,3,0
65.5,2536,40.06,0,39.09,0,0,1,0,2,1,6,4,0,2,4,1,1,1
25854.5,1088,100.0,16,29.67,0,1,0,1,15,15,15,13,0,8,7,9,3,1
11.29,1590,22.03,4,88.17,0,0,1,1,0,2,1,13,1,8,1,8,2,0
1480.31,171,29.89,2,25.14,0,0,1,0,12,13,17,3,0,0,7,5,2,0
27.86,1688,38.18,2,54.38,0,0,1,1,1,3,9,5,0,7,0,1,0,0
86.34,2541,72.57,4,96.12,0,0,1,0,15,10,0,10,1,5,5,0,2,1
59.75,2791,38.68,1,8.68,0,0,1,1,0,3,5,13,1,11,0,5,1,0
43.05,3267,27.83,1,19.33,0,0,1,1,1,0,0,5,1,9,2,3,2,0
35.02,603,20.07,1,24.58,0,0,1,1,10,0,3,8,0,8,0,1,0,0
910.12,2325,31.28,0,20.4,0,0,1,0,6,1,5,4,1,4,4,3,2,0
54.66,2548,35.25,3,9.65,0,0,1,0,3,0,7,4,0,1,1,9,1,0
296.28,572,33.02,2,72.22,0,0,1,0,0,8,15,13,1,1,2,0,0,0
23.84,997,34.16,2,57.33,0,0,1,1,2,0,10,4,0,6,2,9,0,0
156.55,3342,31.38,0,51.96,0,0,1,1,13,11,6,7,0,7,1,3,1,0
52.19,1402,38.09,2,27.15,0,0,1,0,0,3,5,13,0,2,0,0,2,0
17.48,2179,18.65,2,19.45,0,0,1,1,1,9,13,5,0,10,2,4,1,0
27.66,2797,29.32,8,24.75,0,0,0,0,0,0,0,13,4,5,0,8,1,0
128.95,3001,18.27,1,32.5,0,0,1,1,3,0,0,4,1,6,1,1,0,0
242.67,1263,34.5,1,27.3,0,0,1,0,13,14,13,7,0,1,0,8,1,0
281.4,1278,24.7,2,17.52,0,0,1,0,0,5,0,13,1,1,2,1,0,0
108.87,423,58.79,1,9.16,0,0,1,1,12,6,0,3,1,11,0,0,1,0
282.82,1054,52.64,1,45.89,0,0,1,1,0,9,0,13,0,8,2,2,0,0
348.91,3365,32.41,5,22.15,0,0,1,0,11,9,0,9,1,4,2,1,0,0
153.66,1344,17.99,2,14.79,0,0,1,0,11,1,0,9,1,5,3,2,3,0
90.2,702,42.32,3,13.77,0,0,1,1,16,12,1,11,1,8,4,1,3,0
325.25,1325,41.47,2,59.12,1,0,1,0,11,12,9,9,2,1,5,1,0,0
12.77,2298,50.0,7,23.19,0,0,1,1,0,8,6,13,1,7,5,1,1,0
709.69,2603,42.93,7,6.47,0,0,1,0,9,16,14,12,0,1,4,5,1,0
21.51,2276,28.47,4,68.42,0,0,1,1,13,6,10,7,0,6,0,0,0,0
31.36,1031,61.91,3,16.8,1,1,1,1,10,8,1,6,0,6,2,8,0,1
61.28,1008,27.79,2,51.8,0,0,1,1,4,15,4,4,1,12,1,3,3,0
30.83,166,21.54,5,6.2,0,0,1,0,17,0,2,6,0,1,1,9,2,0
37.33,3487,19.89,4,35.5,0,0,1,1,9,0,0,12,0,6,0,4,0,0
85.7,3241,53.27,1,29.11,0,0,1,0,2,11,16,4,4,0,7,8,0,0
32.18,2988,46.22,1,10.49,0,0,0,1,2,2,4,4,2,7,2,3,1,0
69.92,2101,37.09,3,13.2,0,0,1,1,8,2,13,0,2,10,6,7,2,0
16.11,338,34.61,2,16.74,0,0,1,1,9,1,2,12,1,10,2,4,1,0
130.68,25,47.4,2,209.42,0,0,1,0,0,6,0,13,1,5,6,8,0,0
1.36,139,49.46,2,5.2,0,0,1,1,9,12,1,12,0,6,3,0,0,0
90.5,2508,35.01,1,29.62,0,0,1,0,9,13,12,12,0,2,3,8,1,0
76.68,524,31.75,5,34.07,0,0,1,1,0,8,10,13,0,6,5,8,2,0
52.53,3571,49.49,4,18.76,1,0,1,0,2,7,6,4,1,5,1,7,1,0
254.72,3526,82.35,0,7.88,1,0,1,1,10,0,13,13,1,7,0,1,0,1
23.54,1213,19.79,1,27.95,0,0,1,0,12,8,14,3,0,3,3,8,1,0
67.15,2936,23.11,2,111.02,0,0,0,1,11,11,16,9,1,13,2,6,2,0
156.63,1294,24.5,2,9.73,0,0,1,0,3,4,12,4,0,0,2,0,0,0
15.21,3012,59.28,5,40.29,0,0,1,0,2,14,7,4,0,5,1,7,0,0
97.92,1408,42.44,0,35.51,0,0,1,0,2,0,9,4,0,4,1,0,1,0
928.42,2239,31.04,0,24.78,0,0,1,0,5,0,1,4,4,1,5,6,3,0
483.91,1010,22.02,1,51.75,0,0,1,1,1,11,2,5,1,12,7,0,3,0
10.73,609,30.88,3,20.42,0,0,1,0,1,5,12,5,1,2,6,8,1,0
177.22,871,28.33,5,34.57,0,0,1,0,6,5,17,4,0,0,6,2,3,0
26.68,330,38.62,3,87.39,0,0,1,1,13,14,14,7,0,9,0,8,2,1
295.95,236,35.13,7,70.69,0,0,1,1,15,2,0,10,4,9,3,3,1,0
1922.04,2088,40.61,1,34.19,0,0,1,0,14,3,0,1,0,0,0,2,0,0
935.45,1811,18.49,1,28.8,0,0,1,0,2,4,12,4,1,4,1,0,0,1
425.17,1357,58.72,3,102.94,0,0,1,0,8,6,0,0,1,0,0,0,1,0
9.17,2420,35.01,2,27.39,0,0,1,1,14,1,0,1,1,9,2,7,0,0
77.6,3341,17.97,3,19.98,0,0,1,1,3,0,1,4,4,12,1,1,0,0
107.9,1400,50.57,2,29.36,0,0,1,0,2,3,0,4,0,3,3,3,2,1
53.43,1290,27.49,3,38.98,0,0,1,1,7,0,5,2,0,6,3,0,0,0
146.14,2786,27.5,2,62.99,0,0,1,0,0,2,3,13,1,0,3,3,2,0
2.72,3182,30.18,3,261.81,0,0,1,1,2,1,17,4,1,9,0,7,1,0
1997.01,1089,45.31,2,45.15,0,0,1,1,2,13,2,4,1,6,0,3,1,0
133.18,3380,22.77,0,109.37,0,0,1,0,0,3,2,13,3,0,2,4,2,0
193.98,1757,37.2,2,81.18,0,0,0,0,4,4,2,4,0,1,2,7,2,0
60.55,1921,18.91,2,26.74,0,0,1,1,13,3,5,7,4,8,7,4,3,0
7056.23,2193,88.48,32,22.43,0,0,1,0,4,11,13,4,0,0,0,3,0,1
4985.58,1188,69.44,2,53.05,0,0,1,0,0,16,0,13,1,4,0,9,3,0
514.41,3130,46.67,3,32.25,0,0,0,0,9,9,0,12,1,2,5,3,0,0
267.61,90,22.74,2,21.55,0,0,1,0,17,12,0,6,1,2,7,8,0,0
111.19,2719,21.33,2,264.34,0,0,1,0,4,14,0,4,4,1,2,0,0,0
21.65,553,42.32,3,57.23,0,0,1,1,5,6,0,4,4,6,6,8,2,0
77.23,1287,32.06,4,20.97,0,0,1,1,10,0,2,8,0,6,4,7,2,0
325.7,3090,53.94,4,44.0,0,0,1,1,15,4,13,10,0,10,5,4,1,0
24.2,2517,35.0,0,68.01,0,0,1,0,7,1,0,2,4,0,5,0,1,0
464.26,1757,36.83,1,23.99,0,0,1,1,12,4,0,3,0,9,7,2,0,0
32.96,552,20.67,1,13.59,0,0,0,1,0,0,4,13,1,6,1,4,1,0
430.48,7,55.09,0,48.62,0,0,1,1,4,9,0,4,0,12,7,3,2,0
201.15,2920,47.94,2,123.54,0,0,0,1,11,11,2,9,1,11,0,7,2,0
573.45,271,51.69,0,20.65,0,0,1,0,5,9,0,4,1,1,6,7,1,0
1924.95,2903,28.83,2,58.55,0,0,1,0,12,0,15,3,0,1,1,3,1,0
618.52,3396,30.52,4,70.05,0,0,1,0,15,0,0,10,3,1,1,0,1,0
32.89,2783,65.71,0,64.03,0,0,0,1,1,1,0,5,0,6,0,7,2,0
287.32,212,16.94,4,59.63,0,0,1,1,7,4,14,2,3,10,7,9,0,0
393.17,2686,34.83,5,6.9,0,0,1,0,12,13,15,3,1,0,0,2,0,0
120.26,345,9.67,2,10.49,0,0,1,1,4,0,0,4,0,9,1,8,0,0
39.32,1423,39.1,0,11.26,0,0,1,0,12,13,0,3,1,3,0,6,3,0
101.99,3047,64.37,3,55.06,0,0,1,1,13,0,4,7,0,9,2,7,1,0
249.65,1984,33.38,1,15.42,0,0,1,1,0,14,14,13,2,8,0,8,1,0
64.04,3100,44.96,2,44.33,0,0,1,1,10,9,0,8,0,9,1,7,2,0
51.66,345,34.83,2,3.81,0,0,1,0,2,0,8,4,3,3,0,9,3,0
39.12,3022,33.71,4,43.41,0,0,1,1,10,14,0,8,1,6,2,0,2,0
36.44,2079,44.08,3,23.0,0,0,1,1,3,0,5,4,1,10,5,8,0,0
13.04,1406,23.8,2,10.27,0,0,1,0,1,0,3,5,1,5,0,5,1,0
1128.33,3012,34.94,1,50.72,0,0,1,0,7,0,0,2,1,4,5,7,2,0
37.72,1387,32.83,0,56.88,0,0,1,0,0,8,6,13,2,0,5,9,3,0
17.23,2136,40.23,1,7.82,0,0,1,1,6,7,4,4,1,9,4,4,1,0
82.57,732,26.25,4,9.12,0,0,1,0,11,17,3,9,2,5,1,4,1,0
59.81,1990,57.43,1,99.32,0,0,1,1,5,9,0,4,2,12,0,8,3,0
37.35,3150,32.84,5,27.41,0,0,1,0,17,0,1,6,2,0,2,8,3,0
379.71,537,37.2,2,112.29,0,0,1,0,13,0,1,7,1,2,6,4,1,0
1214.09,1020,62.79,4,26.01,0,0,1,0,4,3,0,4,2,1,5,8,0,0
7.09,3451,48.96,1,11.66,0,0,1,0,0,1,14,13,0,0,0,7,0,0
832.74,1270,42.47,2,4.78,0,0,1,0,1,3,1,5,0,1,7,8,3,0
42.36,2005,72.17,1,32.87,0,0,1,0,13,14,2,7,1,5,6,4,2,0
105.84,2076,15.37,5,39.05,0,0,1,1,0,6,0,13,2,9,7,6,0,0
17.59,3405,28.96,2,34.06,0,0,1,1,1,13,14,5,2,8,3,0,0,0
412.38,3144,33.44,2,43.55,0,0,1,1,13,11,0,7,2,9,5,0,3,0
10.03,2077,15.57,2,12.02,0,0,0,1,0,0,4,13,0,10,1,6,0,0
14.47,411,36.02,2,47.47,0,0,1,0,3,0,0,4,1,5,5,8,0,0
58.68,3424,12.7,3,15.4,0,0,1,0,10,5,8,8,1,1,0,5,1,0
15.93,2275,16.04,2,14.06,0,0,1,1,2,0,3,4,1,11,4,0,1,0
1005.11,567,38.96,1,22.43,0,0,1,1,0,4,0,13,0,10,7,0,0,0
110.08,2717,25.17,4,10.89,0,0,0,0,0,0,0,13,0,4,3,9,2,0
258.21,16,25.05,3,62.76,0,0,1,1,3,6,5,4,1,7,2,2,1,0
40.96,1611,59.09,3,27.56,0,0,1,0,10,6,12,8,1,0,4,0,0,0
37.28,3038,33.46,2,5.1,0,0,0,1,3,3,0,4,0,6,3,0,2,0
310.19,1289,50.13,2,7.55,0,0,1,1,1,4,3,5,0,6,6,4,1,0
10.69,1837,39.32,4,15.54,0,0,1,1,1,15,9,5,1,7,1,0,0,0
65.47,3474,35.06,3,63.31,0,0,1,0,0,1,5,13,0,0,2,7,1,0
12751.57,2469,35.04,1,28.73,0,0,1,0,14,7,8,1,0,4,7,3,1,0
80.64,2276,50.03,3,32.78,0,0,1,0,12,13,14,3,0,3,2,4,2,0
6.46,439,20.97,4,84.03,0,0,1,1,4,5,0,4,1,11,1,0,2,0
26.2,3290,42.38,1,55.18,0,0,1,0,0,12,5,13,0,2,1,0,1,0
28.19,2956,32.14,2,55.39,0,0,1,0,0,1,6,13,0,1,4,1,0,0
201.83,3433,17.97,1,12.38,0,0,1,1,2,9,4,4,3,10,0,3,1,0
504.26,2478,27.9,0,59.01,0,0,1,0,13,4,16,7,0,1,2,9,1,0
28.54,2771,20.22,5,26.34,0,0,1,1,2,4,1,4,3,6,4,8,1,0
31.29,2821,7.55,1,26.02,0,0,1,1,0,6,5,13,1,9,1,8,0,0
31.98,3376,39.58,74,27.15,0,0,1,1,15,4,3,2,0,10,6,9,2,1
6994.97,3005,100.0,59,54.43,0,0,1,1,15,8,1,4,0,6,4,3,2,0
15.71,2515,24.4,1,28.81,0,0,1,1,13,6,1,7,0,12,5,0,2,0
9332.26,83,38.22,3,38.98,0,0,1,0,8,15,0,13,1,1,0,8,1,1
45.2,3141,30.39,4,12.17,0,0,1,1,17,6,13,6,2,9,3,7,2,0
133.03,2830,19.25,3,17.67,0,0,1,1,5,0,6,4,0,10,1,0,2,0
166.3,2403,19.95,4,9.21,0,0,0,1,0,0,7,13,1,6,2,3,1,0
11.44,895,33.71,3,14.65,0,0,1,1,1,0,11,5,0,13,2,7,0,0
655.09,3424,24.01,1,198.87,0,0,1,0,4,0,0,4,0,2,7,7,0,0
1.62,240,39.12,3,55.97,0,0,1,0,6,1,9,4,0,0,2,4,1,0
449.31,1125,40.03,0,24.34,0,0,1,1,0,13,1,13,1,10,2,9,0,0
10450.4,2716,21.36,2,42.5,1,0,0,0,0,0,0,13,1,1,6,3,2,0
336.48,1643,28.76,1,76.42,0,0,1,0,3,5,0,4,0,1,5,0,0,0
98.04,873,35.14,1,16.23,0,0,1,1,5,0,17,4,0,9,0,8,1,0
10.65,1005,17.41,2,45.46,0,0,1,1,13,0,16,7,1,6,5,7,1,0
174.62,1163,34.55,1,20.91,0,0,1,0,0,4,14,13,4,1,7,4,0,0
55.21,1692,33.33,4,95.23,0,0,0,1,5,5,10,4,2,11,2,4,1,0
473.85,2311,31.96,1,40.09,0,0,1,1,2,1,15,4,4,11,0,8,1,0
9.11,1139,46.93,1,17.01,0,0,1,1,16,1,6,11,0,8,6,8,1,0
21.29,2453,15.58,2,18.36,0,0,1,0,0,17,0,13,0,2,2,8,1,0
837.36,783,38.21,2,43.79,0,0,1,0,16,13,3,11,0,0,7,2,0,0
181.97,1533,34.45,0,27.89,0,0,0,1,0,0,10,13,0,12,0,5,2,0
16.54,1960,24.09,3,32.69,0,0,1,0,14,3,0,1,0,5,2,8,1,0
191.06,2748,11.86,3,49.97,0,0,1,1,3,2,1,4,0,7,7,5,0,0
1621.8,2704,14.56,4,27.09,0,0,1,1,0,17,0,13,1,8,3,3,1,0
256.45,3482,46.13,2,118.27,0,0,1,1,0,5,0,13,0,11,0,9,2,0
6.03,1336,31.25,0,74.83,0,0,1,1,12,6,0,3,0,9,0,7,1,0
90.43,3040,57.23,3,46.81,0,0,1,1,3,1,1,4,0,10,4,1,0,0
15.09,2369,16.94,2,34.65,0,0,1,1,0,4,3,13,0,6,2,4,2,0
76.02,445,23.57,6,26.21,0,0,1,1,10,0,7,8,4,8,2,3,0,0
667.54,3534,40.46,3,14.94,0,0,0,0,0,0,1,13,0,0,2,1,1,0
5677.52,2995,100.0,54,33.13,1,0,1,1,9,10,0,4,4,10,1,4,2,1
64.17,1493,26.07,0,23.02,0,0,1,1,6,10,13,4,0,6,0,8,3,0
3339.72,1074,19.97,1,46.89,0,0,1,0,3,0,1,4,1,1,1,7,1,0
19.85,1623,29.69,4,17.73,0,0,1,1,14,5,4,1,0,7,6,0,0,0
74.69,2720,50.67,0,33.96,0,0,1,1,11,0,2,9,3,6,0,4,2,0
130.58,1437,15.19,1,37.98,1,0,1,0,9,6,2,12,0,1,0,4,1,0
119.5,2821,22.7,2,29.78,0,0,1,1,4,0,0,4,1,8,1,9,1,1
78.61,392,26.63,2,7.22,0,0,1,1,2,7,16,4,1,9,0,4,1,0
866.94,1548,57.66,1,7.04,0,0,1,0,12,16,4,3,1,3,7,9,2,0
321.14,1407,57.43,2,33.32,0,0,1,0,0,14,1,13,1,4,1,8,1,0
621.87,3021,35.71,3,19.66,0,0,1,0,15,0,2,10,1,4,0,8,1,0
27.98,2756,28.64,3,36.32,0,0,1,1,3,14,0,4,1,9,5,6,1,0
64.02,605,61.7,3,26.42,0,0,1,1,14,3,0,1,0,8,2,3,1,0
207.19,2329,33.48,2,107.55,0,0,1,0,16,0,16,11,2,0,1,9,1,0
