platform,channel,payment_rail,txn_type,txn_direction,merchant_name,merchant_category,payment_memo,origin_country,dest_country,currency,device_type,app_version,account_type,kyc_level,risk_segment,case_status,account_age_days,customer_tenure_days,txn_amount,fee_amount,account_balance,num_txn_1h,num_txn_24h,sum_amount_24h,velocity_score,ip_risk_score,geo_lat,geo_lon,is_international,is_new_device,is_high_risk_country,is_crypto_related,is_pep,sanctions_match,is_business_account,txn_hour,txn_dow,txn_month,sar_actual
venmo,web,card,p2p_transfer,outbound,Delta Travel,services,subscription,US,DE,USD,android,2.0.1,checking,standard,low,escalated,3308.0,2245.0,32.69,0.51,1941.46,1.0,7.0,183.88,2.348,0.559,46.32608,-80.54567,True,False,False,False,False,True,False,22,4,8,0
venmo,mobile,p2p,crypto_trade,outbound,Bright Electronics,electronics,loan,GB,GB,GBP,android,2.1.5,prepaid,basic,low,open,441.0,318.0,7.09,0.07,1786.99,1.0,9.0,91.4,2.803,0.454,-35.4045,73.81587,False,False,False,True,False,False,False,4,0,11,0
bank,mobile,card,card_purchase,outbound,Echo Gaming,electronics,gift,US,PK,USD,android,,savings,basic,mid,escalated,3562.0,4939.0,57.28,1.02,4679.33,3.0,5.0,391.07,1.696,0.197,63.3049,-15.35749,True,False,True,False,False,False,False,7,3,7,0
cashapp,mobile,p2p,p2p_transfer,outbound,Echo Gaming,crypto,family,NG,NG,NGN,web,2.0.1,checking,basic,low,open,2585.0,3943.0,24.97,0.07,301.37,0.0,9.0,271.03,3.13,0.501,60.16952,-88.59802,False,True,True,False,False,False,False,9,3,9,0
paypal,mobile,p2p,p2p_transfer,outbound,Echo Gaming,services,gift,CA,AE,CAD,ios,1.2.0,checking,basic,mid,closed,1902.0,4748.0,11.77,0.06,2407.57,0.0,5.0,73.74,1.706,0.389,-10.10829,-144.40742,True,False,False,False,False,False,False,13,6,7,0
bank,branch,card,ach,outbound,Bright Electronics,crypto,tips,HK,RU,HKD,android,,savings,basic,mid,open,392.0,2171.0,24.13,0.35,5883.11,2.0,7.0,230.5,3.21,0.325,77.31226,83.83301,True,False,True,False,False,False,True,17,3,9,0
cashapp,mobile,card,refund,inbound,Foxtrot Groceries,crypto,family,SG,BR,SGD,android,2.1.5,credit_card,standard,low,open,778.0,612.0,35.95,0.56,13753.9,3.0,1.0,34.05,0.623,0.273,36.38078,11.2485,True,False,False,False,False,False,False,21,4,9,0
paypal,mobile,crypto,crypto_trade,inbound,Alpha Market,travel,salary,US,HK,USD,web,1.2.0,savings,enhanced,low,,1943.0,4729.0,27.33,0.14,2100.8,2.0,4.0,119.89,1.458,0.24,20.45374,66.8374,True,False,False,True,False,False,False,4,2,10,0
paypal,mobile,crypto,merchant_payment,outbound,Echo Gaming,utilities,crypto,US,US,USD,pos,2.1.5,checking,standard,low,open,2788.0,2106.0,26.4,0.34,4966.79,2.0,8.0,204.46,3.185,0.134,-16.78945,21.1075,False,False,False,True,False,,False,17,3,10,0
bank,mobile,ach,ach,inbound,Foxtrot Groceries,gaming,salary,BR,PK,BRL,ios,,wallet,basic,mid,open,2417.0,107.0,86.06,1.26,2417.38,3.0,6.0,451.85,1.894,0.466,66.0363,29.85037,True,False,True,False,False,False,False,19,1,8,0
bank,mobile,card,cash_withdrawal,outbound,Delta Travel,grocery,subscription,RU,DE,RUB,ios,,checking,standard,low,open,3019.0,1455.0,55.92,0.79,,1.0,7.0,378.7,2.909,0.679,-67.1932,-26.64702,True,False,True,False,False,False,True,19,1,12,0
bank,mobile,cash,bill_pay,outbound,Delta Travel,grocery,subscription,US,,USD,android,,checking,basic,low,open,3648.0,4792.0,6.07,0.07,2400.89,0.0,7.0,32.66,2.738,,-5.4326,63.1128,True,False,False,False,True,False,False,16,4,9,0
bank,branch,ach,bill_pay,outbound,Foxtrot Groceries,travel,rent,US,RU,USD,ios,,checking,enhanced,low,open,1553.0,1914.0,9.32,0.08,4240.73,3.0,3.0,39.67,0.658,0.446,42.11001,74.6725,True,False,True,False,False,False,False,16,2,10,1
bank,mobile,ach,bill_pay,outbound,Foxtrot Groceries,travel,gift,HK,DE,HKD,ios,,checking,standard,low,closed,1485.0,3490.0,4.07,0.05,1045.21,2.0,5.0,23.71,1.675,0.596,-4.36263,-53.53521,True,False,False,False,False,False,False,7,3,8,0
venmo,mobile,p2p,crypto_trade,outbound,Echo Gaming,electronics,family,US,HK,USD,ios,1.4.3,credit_card,standard,low,escalated,1839.0,3313.0,70.71,0.25,18401.52,2.0,10.0,800.9,3.311,0.66,5.34262,148.37043,True,False,False,True,False,False,True,20,4,11,0
paypal,mobile,p2p,refund,outbound,Delta Travel,utilities,tips,,GB,SGD,web,1.2.0,credit_card,enhanced,low,closed,554.0,1094.0,31.02,0.2,773.47,6.0,1.0,42.09,0.1,0.448,-70.37109,-4.28726,True,False,False,False,False,False,False,18,0,10,0
venmo,mobile,p2p,p2p_transfer,outbound,Bright Electronics,marketplace,loan,GB,US,GBP,pos,2.1.5,savings,basic,mid,,,3887.0,7.29,0.11,305.94,2.0,4.0,18.76,0.656,,-41.80833,-108.13623,True,False,False,False,False,False,False,1,4,9,0
venmo,mobile,card,merchant_payment,outbound,Delta Travel,marketplace,rent,NG,,NGN,ios,2.0.1,prepaid,basic,low,open,2612.0,313.0,85.26,1.41,946.97,2.0,3.0,349.79,,0.588,45.30312,107.88679,True,False,True,False,False,False,False,20,6,12,0
cashapp,api,p2p,p2p_transfer,inbound,P2P Contact,electronics,crypto,US,BR,USD,android,2.0.1,checking,basic,mid,escalated,1002.0,1916.0,14.96,0.22,1292.31,1.0,2.0,42.03,1.371,0.345,66.28955,28.56375,True,False,False,False,False,False,False,8,6,7,0
bank,branch,cash,card_purchase,outbound,Delta Travel,crypto,subscription,DE,DE,EUR,web,,savings,standard,low,closed,2456.0,3263.0,28.21,0.41,1363.16,1.0,2.0,48.48,0.253,0.492,16.28842,107.62112,False,False,False,False,False,False,False,21,6,9,0
paypal,mobile,p2p,p2p_transfer,outbound,Alpha Market,gaming,rent,US,NG,USD,ios,2.0.1,savings,standard,mid,closed,469.0,321.0,8.05,0.12,4183.32,2.0,7.0,39.17,1.934,0.328,-12.02924,,True,False,True,False,False,False,False,11,2,12,0
bank,online,wire,ach,outbound,Echo Gaming,electronics,invoice,DE,,EUR,ios,,checking,standard,low,escalated,403.0,50.0,15.26,0.11,4674.7,1.0,4.0,91.3,1.94,0.559,-50.99985,47.92295,True,False,True,False,False,False,True,17,3,7,0
bank,atm,cash,bill_pay,outbound,Delta Travel,marketplace,refund,US,HK,USD,android,,wallet,standard,mid,open,873.0,4742.0,11.49,0.1,2487.87,0.0,4.0,58.78,1.617,0.374,3.69919,19.63706,True,False,,False,False,False,False,14,0,12,0
venmo,api,p2p,p2p_transfer,outbound,Delta Travel,travel,family,US,NG,USD,ios,1.4.3,checking,standard,low,closed,2695.0,3809.0,41.41,0.05,1319.81,0.0,6.0,242.27,1.973,0.271,29.68257,94.97691,True,False,,False,False,False,False,10,1,11,1
paypal,web,p2p,merchant_payment,outbound,P2P Contact,utilities,invoice,US,GB,USD,android,1.4.3,checking,standard,mid,open,1073.0,1395.0,5.61,0.09,2550.75,2.0,6.0,24.51,2.006,0.438,-77.43549,130.90123,True,False,False,False,False,False,False,22,3,10,0
bank,mobile,cash,card_purchase,outbound,Bright Electronics,travel,loan,GB,GB,GBP,web,,savings,enhanced,mid,open,3413.0,3748.0,112.25,2.08,1449.98,2.0,4.0,595.04,1.39,0.254,20.6678,50.37274,False,False,False,False,False,False,False,12,2,11,0
paypal,mobile,p2p,p2p_transfer,outbound,P2P Contact,travel,tips,US,HK,USD,ios,1.2.0,credit_card,standard,mid,closed,1887.0,3076.0,15.78,0.22,2710.31,0.0,5.0,84.69,1.618,0.297,4.89135,-46.54892,True,False,False,False,False,False,True,0,4,8,0
bank,online,cash,wire,outbound,Delta Travel,crypto,loan,US,DE,USD,ios,,checking,standard,low,,2887.0,4236.0,62.78,1.02,2122.53,0.0,10.0,830.47,3.201,0.417,19.25869,-110.59332,True,False,,False,False,False,True,13,5,8,0
bank,mobile,ach,cash_withdrawal,outbound,Delta Travel,utilities,subscription,US,PK,USD,ios,,credit_card,standard,mid,escalated,138.0,4324.0,86.8,0.77,5554.45,1.0,3.0,203.45,1.014,,55.06435,,True,False,True,False,False,False,True,21,0,8,0
venmo,mobile,p2p,p2p_transfer,inbound,Bright Electronics,gaming,refund,PK,DE,PKR,android,1.2.0,prepaid,basic,high,open,2596.0,4165.0,89.61,1.61,15891.02,1.0,4.0,232.88,0.946,0.029,17.98082,-118.70632,True,False,True,False,False,False,True,8,5,7,0
bank,mobile,ach,bill_pay,outbound,Bright Electronics,,salary,US,US,USD,android,,checking,basic,low,closed,758.0,3231.0,30.61,0.25,3142.08,0.0,5.0,125.2,2.286,0.432,-16.72964,-16.52663,False,False,False,False,True,False,True,5,4,12,0
bank,branch,card,ach,outbound,Delta Travel,services,family,US,NG,USD,android,,savings,standard,mid,closed,2138.0,4182.0,147.83,,1949.47,2.0,5.0,968.87,1.537,0.228,9.51927,-23.84325,True,False,True,False,False,False,True,20,0,9,1
cashapp,mobile,p2p,p2p_transfer,outbound,P2P Contact,grocery,salary,US,HK,USD,ios,2.1.5,savings,enhanced,low,monitoring,152.0,4968.0,163.21,2.75,525.49,2.0,5.0,911.18,1.57,0.606,58.26249,78.0389,True,False,False,False,False,False,False,8,4,11,0
bank,mobile,ach,bill_pay,inbound,Delta Travel,grocery,invoice,US,AE,USD,web,,wallet,standard,low,closed,2592.0,3185.0,16.72,0.09,3770.67,4.0,5.0,117.21,1.406,0.444,-43.16418,-126.90126,True,False,False,False,False,False,False,5,6,11,0
venmo,web,card,merchant_payment,outbound,Echo Gaming,travel,loan,PK,NG,PKR,web,1.4.3,prepaid,basic,low,escalated,1615.0,2070.0,117.62,0.55,4955.24,1.0,6.0,479.77,2.074,0.642,55.34345,-98.27332,True,True,True,False,False,False,False,19,2,12,0
bank,branch,wire,card_purchase,outbound,Alpha Market,grocery,rent,HK,NG,HKD,ios,,checking,enhanced,mid,escalated,3598.0,1015.0,75.38,1.16,621.53,4.0,1.0,68.08,0.516,0.301,2.09061,-81.45401,True,False,True,False,False,False,False,13,3,8,0
bank,atm,ach,wire,outbound,Cobalt Services,grocery,family,PK,NG,PKR,android,,wallet,standard,high,open,1966.0,4815.0,50.64,0.6,2896.72,0.0,4.0,160.61,1.631,0.198,0.04759,125.67235,True,False,True,False,False,False,False,23,4,12,0
cashapp,mobile,p2p,p2p_transfer,inbound,Delta Travel,crypto,rent,NG,SG,NGN,ios,2.0.1,savings,standard,mid,escalated,1899.0,2353.0,125.86,0.87,1473.01,1.0,1.0,128.67,0.586,0.238,-61.26066,-135.8271,True,False,True,False,False,False,True,4,5,12,0
zelle,web,p2p,merchant_payment,inbound,Bright Electronics,marketplace,salary,GB,BR,GBP,atm,2.0.1,credit_card,standard,low,escalated,2301.0,773.0,41.64,0.82,2023.01,2.0,,166.94,0.89,0.661,35.68863,121.06108,True,False,False,False,False,False,False,16,5,11,0
bank,mobile,ach,bill_pay,outbound,Cobalt Services,crypto,crypto,US,CA,USD,android,,prepaid,standard,mid,escalated,2449.0,4830.0,122.0,0.42,3950.04,0.0,6.0,674.83,1.804,0.263,30.9247,-72.65042,True,True,False,False,False,False,False,13,3,12,0
bank,mobile,wire,wire,outbound,Bright Electronics,crypto,loan,US,BR,USD,web,,checking,standard,low,escalated,1913.0,3740.0,6.12,0.12,1628.0,3.0,,17.26,1.259,0.406,,85.86551,True,False,False,False,False,False,False,23,0,8,0
venmo,mobile,crypto,merchant_payment,outbound,Cobalt Services,utilities,family,NG,NG,NGN,web,1.4.3,checking,standard,low,open,1009.0,1034.0,17.51,0.21,3396.68,2.0,2.0,43.57,0.788,0.645,4.96795,-21.14517,False,False,True,True,True,False,True,10,5,9,0
bank,online,ach,cash_withdrawal,outbound,P2P Contact,services,loan,US,DE,USD,ios,,checking,enhanced,low,closed,153.0,4977.0,3.95,0.05,3147.87,1.0,8.0,37.29,2.932,0.416,-55.39658,-137.10768,True,False,False,False,False,False,False,16,4,7,0
paypal,mobile,card,p2p_transfer,outbound,Alpha Market,electronics,loan,AE,PK,AED,web,1.4.3,credit_card,standard,high,escalated,2308.0,1514.0,210.26,3.43,2299.77,2.0,4.0,1172.22,1.406,0.806,-36.68099,147.8339,True,False,True,False,False,False,True,13,6,10,0
paypal,mobile,card,merchant_payment,inbound,Alpha Market,utilities,family,US,BR,USD,web,1.4.3,checking,standard,low,closed,1464.0,4276.0,116.31,0.49,2802.05,3.0,7.0,1040.01,1.836,0.486,-54.00078,-97.0256,True,True,False,False,False,False,False,23,0,8,0
bank,atm,wire,bill_pay,outbound,Delta Travel,crypto,rent,,SG,USD,android,,checking,basic,low,open,3551.0,2874.0,6.39,0.13,2090.5,1.0,3.0,24.48,0.757,0.102,-4.44055,101.39103,True,False,False,False,False,False,False,0,6,9,0
bank,mobile,ach,bill_pay,outbound,Foxtrot Groceries,gaming,rent,SG,CA,SGD,ios,,savings,basic,mid,open,1951.0,2847.0,10.92,0.17,7288.62,4.0,5.0,47.29,2.373,0.651,,-153.62513,True,False,False,False,False,False,False,23,4,7,0
bank,atm,ach,card_purchase,outbound,Echo Gaming,utilities,rent,US,SG,USD,ios,,credit_card,standard,mid,escalated,3206.0,1297.0,33.12,0.55,992.23,1.0,4.0,163.7,1.552,0.358,25.52505,-98.52309,True,False,False,False,False,False,True,8,6,10,0
venmo,api,p2p,p2p_transfer,inbound,Delta Travel,gaming,loan,HK,NG,HKD,android,1.2.0,checking,basic,low,closed,1100.0,1169.0,9.6,0.13,471.92,4.0,4.0,25.13,1.591,0.315,-6.95357,-111.84918,True,False,True,False,False,False,False,0,4,9,1
bank,online,ach,cash_withdrawal,outbound,Bright Electronics,gaming,rent,US,US,USD,ios,,savings,,mid,closed,958.0,512.0,25.83,0.12,1322.19,2.0,8.0,241.91,2.888,0.506,2.99626,-33.82254,False,False,False,False,True,False,False,16,3,11,0
cashapp,mobile,crypto,refund,outbound,Echo Gaming,marketplace,refund,DE,GB,EUR,web,2.1.5,wallet,standard,low,closed,1102.0,4670.0,34.27,0.66,1435.03,0.0,11.0,500.68,3.973,0.491,60.78185,45.84125,True,True,False,True,,False,False,2,2,8,0
bank,online,ach,bill_pay,outbound,Foxtrot Groceries,grocery,invoice,,RU,USD,ios,,wallet,enhanced,mid,escalated,751.0,4781.0,117.62,1.84,2799.33,1.0,9.0,712.91,3.182,0.386,-51.2,87.31161,True,False,True,False,False,False,True,19,2,7,0
bank,online,card,wire,outbound,P2P Contact,utilities,subscription,RU,CA,RUB,android,,wallet,standard,low,monitoring,1303.0,1857.0,7.81,0.14,1118.41,1.0,4.0,29.35,1.561,0.614,-7.40828,-48.71161,True,False,True,False,False,False,False,14,3,8,0
cashapp,web,crypto,p2p_transfer,outbound,Echo Gaming,grocery,family,AE,NG,AED,atm,2.1.5,savings,standard,low,open,856.0,4540.0,11.93,0.1,5313.53,0.0,3.0,28.49,0.882,0.845,-9.06387,-123.46226,True,True,True,True,False,False,True,8,3,11,0
bank,online,ach,card_purchase,inbound,Cobalt Services,services,refund,US,RU,USD,ios,,wallet,standard,low,open,3497.0,3536.0,33.93,0.65,1357.68,1.0,3.0,147.67,1.053,0.75,-83.49655,-96.2421,True,False,True,False,False,False,False,0,5,7,0
bank,online,card,wire,outbound,,utilities,refund,US,RU,USD,ios,,wallet,standard,mid,closed,1424.0,3328.0,58.56,0.18,2677.0,3.0,4.0,263.57,1.654,0.623,60.48968,-5.60212,True,False,True,False,False,False,False,16,2,7,0
bank,online,card,bill_pay,inbound,Alpha Market,electronics,rent,HK,CA,HKD,web,,wallet,basic,mid,closed,3193.0,2556.0,5.52,0.05,301.93,0.0,2.0,7.28,0.786,0.238,44.80988,116.81732,True,False,False,False,False,False,False,5,3,10,0
venmo,mobile,card,p2p_transfer,inbound,Echo Gaming,utilities,invoice,GB,GB,GBP,ios,1.4.3,credit_card,basic,low,monitoring,3084.0,1410.0,23.4,0.25,10406.73,4.0,3.0,101.54,1.068,0.55,-68.48476,-119.60539,False,False,False,False,False,False,False,5,0,11,0
bank,mobile,ach,ach,outbound,Echo Gaming,grocery,refund,SG,NG,SGD,android,,savings,standard,low,monitoring,667.0,3357.0,88.68,0.17,2572.19,1.0,6.0,419.9,2.067,0.439,65.00558,-52.47464,True,False,True,False,False,False,False,15,5,7,0
bank,atm,wire,ach,outbound,Foxtrot Groceries,crypto,rent,CA,PK,CAD,web,,credit_card,standard,low,closed,3116.0,4587.0,41.53,0.67,3041.58,0.0,4.0,206.83,1.507,0.363,12.49208,,True,False,True,False,False,False,True,5,4,12,1
paypal,web,p2p,p2p_transfer,inbound,Foxtrot Groceries,grocery,invoice,RU,AE,RUB,android,2.1.5,checking,enhanced,low,monitoring,2785.0,3277.0,217.04,3.34,4282.83,4.0,5.0,772.31,2.038,0.348,0.10482,74.51182,True,False,True,False,False,False,True,22,1,10,0
cashapp,mobile,p2p,p2p_transfer,inbound,Foxtrot Groceries,gaming,gift,PK,US,PKR,web,1.2.0,checking,standard,high,closed,1605.0,3535.0,59.72,0.79,,2.0,3.0,108.6,1.126,0.285,-65.15634,-69.28353,True,True,True,False,False,False,False,15,4,12,0
bank,online,ach,ach,outbound,Cobalt Services,services,refund,NG,US,NGN,ios,,savings,standard,low,monitoring,1743.0,4804.0,98.91,0.25,9734.1,0.0,4.0,443.2,1.07,0.321,-1.50665,59.6465,True,False,True,False,False,False,False,1,3,11,0
venmo,mobile,p2p,p2p_transfer,outbound,Echo Gaming,grocery,gift,DE,SG,EUR,ios,1.2.0,credit_card,standard,low,open,199.0,2265.0,6.01,0.08,6728.69,1.0,5.0,23.71,2.369,0.256,-40.35637,151.71392,True,False,False,False,True,False,False,13,5,10,0
bank,branch,ach,ach,outbound,Bright Electronics,gaming,loan,US,SG,USD,ios,,credit_card,enhanced,high,closed,688.0,4338.0,29.9,0.06,4066.48,2.0,5.0,189.09,2.361,0.818,25.0945,-102.05349,True,,False,False,False,False,False,9,1,7,0
bank,mobile,wire,deposit,inbound,Foxtrot Groceries,electronics,invoice,HK,CA,HKD,web,,wallet,enhanced,low,escalated,1838.0,182.0,12.1,0.11,3282.7,1.0,3.0,49.2,1.475,0.576,-46.84558,35.42847,True,True,False,False,False,False,False,21,2,8,0
bank,atm,card,cash_withdrawal,outbound,Delta Travel,services,gift,US,SG,USD,android,,wallet,enhanced,low,monitoring,3007.0,3648.0,11.25,0.09,1822.3,0.0,5.0,66.77,1.639,0.745,50.20239,50.83791,True,False,False,False,False,False,False,4,3,7,0
bank,online,wire,bill_pay,outbound,Foxtrot Groceries,travel,gift,AE,GB,AED,web,,checking,standard,mid,escalated,2029.0,3969.0,31.7,0.08,6781.79,0.0,5.0,187.0,2.119,0.462,-78.36212,-142.88331,True,False,False,False,False,False,True,3,1,10,0
paypal,mobile,p2p,p2p_transfer,inbound,Echo Gaming,services,subscription,,RU,USD,web,1.2.0,wallet,basic,low,open,3136.0,3491.0,85.22,0.4,2893.4,1.0,5.0,458.05,2.362,0.193,46.12328,-9.62616,True,False,True,False,False,False,True,9,5,12,0
venmo,mobile,p2p,p2p_transfer,outbound,Bright Electronics,services,crypto,US,PK,USD,android,2.0.1,savings,basic,mid,monitoring,2349.0,3521.0,9.3,0.09,2302.48,3.0,7.0,85.69,2.47,0.205,79.24779,,True,False,True,False,False,False,False,15,6,10,0
paypal,mobile,p2p,merchant_payment,outbound,Delta Travel,travel,subscription,US,CA,USD,ios,2.1.5,checking,,low,open,597.0,1283.0,25.34,0.25,4285.22,1.0,5.0,140.97,1.914,0.356,4.88141,-166.15916,True,False,False,False,False,False,False,21,5,7,0
zelle,mobile,card,p2p_transfer,outbound,Bright Electronics,gaming,rent,BR,AE,BRL,pos,1.4.3,wallet,standard,low,open,2837.0,2192.0,28.25,0.11,2721.12,3.0,3.0,70.92,1.074,0.411,-6.37935,-12.66584,True,False,False,False,False,False,False,4,4,10,0
bank,online,ach,ach,outbound,Delta Travel,gaming,,US,GB,USD,android,,checking,,low,open,1266.0,2148.0,17.2,0.26,2515.52,0.0,5.0,104.43,1.264,0.459,57.19749,-105.14227,True,False,False,False,False,False,False,12,3,8,0
bank,branch,ach,bill_pay,outbound,Bright Electronics,grocery,,US,NG,USD,android,,credit_card,basic,low,open,3318.0,1396.0,11.67,,5458.06,2.0,2.0,29.58,0.891,0.398,-10.79314,76.73079,True,False,True,False,False,False,False,20,6,9,0
venmo,web,p2p,merchant_payment,outbound,Delta Travel,gaming,loan,PK,BR,PKR,android,1.4.3,checking,basic,mid,open,309.0,3159.0,25.7,0.48,2806.0,1.0,2.0,37.41,0.631,0.41,-80.8317,-94.8862,True,False,,False,False,False,False,12,2,9,0
bank,online,ach,wire,inbound,Alpha Market,services,crypto,CA,DE,CAD,android,,savings,standard,low,closed,2229.0,1912.0,16.51,0.05,3196.52,2.0,2.0,44.51,0.604,0.431,19.32786,-110.90096,True,False,False,False,False,False,False,11,6,11,0
bank,mobile,ach,deposit,outbound,Bright Electronics,grocery,gift,,HK,SGD,web,,credit_card,standard,low,closed,1017.0,567.0,45.35,0.69,12324.41,1.0,1.0,36.36,0.333,0.433,83.34282,53.21865,True,False,False,False,False,False,True,13,0,12,0
bank,branch,ach,ach,outbound,Echo Gaming,crypto,subscription,US,GB,USD,ios,,savings,standard,mid,open,44.0,1993.0,121.91,0.29,3791.83,1.0,4.0,664.4,1.779,0.381,-76.32223,-64.88932,True,True,False,False,False,False,False,7,2,7,0
bank,mobile,wire,card_purchase,inbound,Alpha Market,crypto,family,US,HK,USD,web,,savings,standard,low,open,3571.0,3190.0,22.72,0.09,4141.19,2.0,1.0,31.59,0.0,0.365,4.11826,-91.1834,True,False,False,False,False,False,False,14,5,8,0
venmo,web,p2p,crypto_trade,outbound,Delta Travel,marketplace,rent,US,HK,USD,android,2.1.5,checking,basic,low,open,3151.0,2652.0,7.9,0.08,2518.1,1.0,5.0,41.96,1.712,0.296,83.23532,-42.78812,True,False,False,True,False,False,False,10,5,11,0
bank,mobile,card,ach,inbound,P2P Contact,grocery,rent,SG,AE,SGD,android,,savings,basic,low,escalated,2527.0,3130.0,115.82,0.8,9363.65,1.0,3.0,457.94,1.075,0.478,65.41029,40.3568,True,False,False,False,False,False,True,14,5,8,0
venmo,web,crypto,p2p_transfer,outbound,Bright Electronics,gaming,family,SG,PK,SGD,android,2.0.1,savings,standard,low,open,3647.0,1148.0,40.73,0.37,2966.77,2.0,4.0,153.08,1.421,0.65,-55.06104,-23.47464,True,False,True,True,False,False,False,7,6,11,0
venmo,mobile,p2p,p2p_transfer,outbound,Alpha Market,utilities,loan,US,AE,USD,android,2.0.1,checking,basic,low,closed,2876.0,4983.0,44.32,0.45,399.77,3.0,6.0,274.24,2.038,0.455,42.73297,24.25438,True,False,False,False,False,False,False,0,0,7,0
bank,online,wire,ach,outbound,Bright Electronics,grocery,crypto,DE,US,EUR,web,,checking,enhanced,low,open,2320.0,3163.0,9.69,0.13,2903.77,3.0,2.0,28.78,0.404,0.127,-22.60573,135.1425,True,False,False,False,False,True,False,13,0,9,1
bank,mobile,ach,card_purchase,outbound,Foxtrot Groceries,travel,family,NG,SG,NGN,web,,savings,standard,mid,closed,1973.0,1652.0,71.53,0.43,4169.97,0.0,6.0,633.85,2.863,0.466,-37.11364,-56.27957,True,True,True,False,False,False,True,6,2,10,0
zelle,mobile,p2p,p2p_transfer,inbound,Delta Travel,crypto,tips,US,US,USD,android,2.1.5,checking,enhanced,low,open,1152.0,1758.0,19.66,0.09,3485.08,1.0,12.0,,4.567,0.139,-17.36455,120.61118,False,False,False,False,False,False,False,20,5,8,0
venmo,web,p2p,merchant_payment,inbound,Echo Gaming,electronics,family,US,NG,USD,web,1.4.3,prepaid,standard,mid,closed,319.0,2848.0,89.89,1.39,631.54,3.0,4.0,376.99,1.205,0.515,64.65778,-98.906,True,False,True,False,False,False,False,8,6,9,0
bank,online,ach,ach,inbound,Cobalt Services,gaming,crypto,CA,SG,CAD,web,,wallet,basic,mid,open,1656.0,3340.0,55.02,0.79,3029.81,2.0,2.0,100.14,0.873,0.033,-8.80152,53.42896,True,False,False,False,False,False,False,18,2,10,0
venmo,web,p2p,cash_out,inbound,P2P Contact,travel,invoice,CA,,CAD,atm,1.4.3,checking,enhanced,low,closed,2284.0,423.0,26.96,0.12,2152.2,1.0,4.0,149.53,1.456,0.459,,-129.55976,True,False,False,False,False,False,False,20,5,12,0
